Index,price_per_ping
4727,162971.11
4728,194449.61
4729,48478.316
4730,152001.08
4731,148739.6
4732,174530.58
4733,219561.53
4734,107474.945
4735,316258.4
4736,197863.4
4737,188132.3
4738,159284.89
4739,91581.92
4740,108919.98
4741,141369.38
4742,127309.6
4743,174970.81
4744,174584.1
4745,225811.89
4746,299861.72
4747,244298.31
4748,182538.89
4749,206153.66
4750,206004.08
4751,163597.78
4752,205545.52
4753,235578.2
4754,191549.08
4755,214635.61
4756,45264.906
4757,64158.95
4758,126669.336
4759,232228.39
4760,185220.39
4761,199231.64
4762,200948.89
4763,184868.28
4764,84675.016
4765,374957.12
4766,182289.48
4767,163341.02
4768,166395.9
4769,241606.86
4770,199624.44
4771,220788.66
4772,214627.3
4773,248684.78
4774,187102.64
4775,185630.22
4776,169927.48
4777,178296.53
4778,197367.23
4779,238153.55
4780,180715.31
4781,179789.39
4782,235927.72
4783,222954.4
4784,121944.77
4785,273098.38
4786,66159.4
4787,236469.42
4788,262911.62
4789,152460.6
4790,65997.87
4791,171384.8
4792,142192.2
4793,285372.62
4794,120012.51
4795,338878.4
4796,319361.22
4797,242778.05
4798,146972.19
4799,176534.31
4800,200608.08
4801,173540.98
4802,544457.5
4803,206499.73
4804,98120.73
4805,301354.7
4806,153040.1
4807,210766.11
4808,145385.45
4809,157503.06
4810,157891.5
4811,193971.36
4812,121123.984
4813,214205.44
4814,234133.86
4815,127729.41
4816,124310.2
4817,106283.164
4818,180528.16
4819,155852.16
4820,275866.0
4821,167690.58
4822,268698.88
4823,236157.42
4824,193237.84
4825,306895.16
4826,218024.44
4827,165516.03
4828,197065.44
4829,119014.0
4830,-54896.42
4831,-3396.6777
4832,121607.19
4833,157355.81
4834,142548.56
4835,126636.01
4836,163147.73
4837,73987.67
4838,207934.27
4839,250942.95
4840,145451.45
4841,41789.973
4842,182538.89
4843,221247.28
4844,197666.25
4845,191339.2
4846,202126.98
4847,128859.875
4848,211331.84
4849,-9736.068
4850,284858.28
4851,398035.72
4852,280119.34
4853,229711.38
4854,126016.71
4855,145386.05
4856,223473.64
4857,251924.45
4858,6432.4917
4859,71527.79
4860,103070.74
4861,154143.48
4862,116872.26
4863,171866.16
4864,204960.08
4865,169278.34
4866,180094.28
4867,120811.97
4868,95169.664
4869,125136.99
4870,194073.05
4871,216648.03
4872,318333.12
4873,173575.3
4874,380723.56
4875,206282.28
4876,173790.23
4877,132780.98
4878,113001.27
4879,259320.77
4880,183963.0
4881,180120.16
4882,180680.72
4883,167958.12
4884,124753.016
4885,241107.25
4886,126447.18
4887,109678.195
4888,253793.44
4889,226123.42
4890,192368.75
4891,537028.25
4892,141824.62
4893,131699.52
4894,125350.67
4895,240870.92
4896,45259.43
4897,232579.28
4898,185976.61
4899,278169.56
4900,123259.26
4901,141116.97
4902,301855.16
4903,161916.75
4904,315442.16
4905,41888.21
4906,254354.4
4907,197840.38
4908,143328.42
4909,119466.84
4910,213369.38
4911,283537.75
4912,110172.93
4913,212920.83
4914,186498.28
4915,144502.12
4916,116579.87
4917,216763.12
4918,259985.02
4919,220757.23
4920,194299.56
4921,816073.1
4922,198085.84
4923,223037.64
4924,171250.27
4925,111485.11
4926,225040.86
4927,205609.86
4928,228202.98
4929,223525.9
4930,132345.34
4931,568290.25
4932,230378.83
4933,207965.0
4934,163895.27
4935,148826.5
4936,136779.98
4937,244285.56
4938,335415.62
4939,204633.56
4940,162417.17
4941,191397.2
4942,111162.53
4943,119839.516
4944,147017.11
4945,481068.34
4946,231620.31
4947,56493.875
4948,4262.51
4949,152790.33
4950,256220.3
4951,114950.28
4952,150875.7
4953,154230.77
4954,111542.555
4955,223586.84
4956,129035.57
4957,577648.5
4958,96669.266
4959,149912.16
4960,205268.28
4961,199793.75
4962,321388.16
4963,106008.305
4964,183814.08
4965,293937.56
4966,180777.4
4967,200158.88
4968,205146.73
4969,199106.73
4970,184488.12
4971,161337.83
4972,134726.11
4973,159202.89
4974,236685.22
4975,85165.22
4976,106515.24
4977,76867.81
4978,222246.9
4979,283812.12
4980,198253.14
4981,144094.7
4982,182055.69
4983,261303.19
4984,270853.8
4985,229851.34
4986,234622.83
4987,137614.83
4988,181357.95
4989,226732.69
4990,200121.52
4991,125588.63
4992,196336.05
4993,177606.0
4994,257951.31
4995,213262.52
4996,113498.66
4997,436317.47
4998,84389.195
4999,213068.05
5000,337033.2
5001,158309.66
5002,211703.95
5003,309576.9
5004,171384.8
5005,201736.31
5006,171475.25
5007,154069.4
5008,211272.64
5009,182218.6
5010,155938.11
5011,207122.89
5012,180760.14
5013,212458.17
5014,100228.03
5015,185982.47
5016,132998.61
5017,135775.08
5018,257007.06
5019,256188.31
5020,125593.305
5021,137590.64
5022,181450.42
5023,188394.23
5024,187956.31
5025,138696.77
5026,239144.02
5027,213460.23
5028,184344.36
5029,179337.12
5030,193647.61
5031,223429.16
5032,108813.01
5033,187871.86
5034,195869.4
5035,169887.0
5036,212474.0
5037,173077.16
5038,105667.055
5039,186189.38
5040,11843.374
5041,-14767.51
5042,184888.03
5043,198501.06
5044,322400.6
5045,227783.48
5046,214356.73
5047,165576.72
5048,150286.95
5049,82892.77
5050,206486.5
5051,212538.39
5052,313772.38
5053,126173.15
5054,152073.78
5055,108922.266
5056,9292.792
5057,3040.4512
5058,178964.69
5059,128220.734
5060,331466.66
5061,206861.39
5062,221661.36
5063,134183.03
5064,130247.68
5065,162316.28
5066,226633.03
5067,290685.97
5068,150453.81
5069,195103.02
5070,134832.56
5071,616185.9
5072,134036.9
5073,135021.61
5074,185477.88
5075,124354.24
5076,145319.25
5077,157017.81
5078,290891.84
5079,162504.16
5080,221149.73
5081,103285.77
5082,242642.88
5083,129002.81
5084,122825.23
5085,278909.9
5086,276202.0
5087,125947.9
5088,205593.73
5089,138501.73
5090,145070.58
5091,138628.11
5092,309292.6
5093,182538.89
5094,136667.81
5095,154028.12
5096,888369.1
5097,831496.6
5098,67146.64
5099,160636.34
5100,128129.24
5101,92897.875
5102,167882.38
5103,161361.83
5104,179884.75
5105,257572.0
5106,137154.28
5107,259554.86
5108,142540.56
5109,149189.55
5110,121947.46
5111,231525.36
5112,145028.22
5113,139877.55
5114,339226.97
5115,18103.498
5116,77631.78
5117,105163.375
5118,206014.3
5119,114544.65
5120,169445.81
5121,238826.98
5122,396938.84
5123,96350.46
5124,149292.67
5125,171549.62
5126,240437.1
5127,226934.5
5128,145341.81
5129,200580.55
5130,213026.55
5131,185153.1
5132,127574.98
5133,337995.4
5134,168775.19
5135,187984.22
5136,195778.05
5137,220034.64
5138,123351.56
5139,86547.55
5140,88713.16
5141,153294.55
5142,153485.81
5143,164510.73
5144,218815.73
5145,100261.17
5146,128866.31
5147,163934.84
5148,160972.45
5149,142524.73
5150,269307.66
5151,147262.08
5152,104995.164
5153,173509.0
5154,253994.81
5155,211825.94
5156,169569.33
5157,167010.42
5158,173060.11
5159,177538.11
5160,128259.95
5161,178690.98
5162,264402.12
5163,202863.31
5164,141770.1
5165,158627.03
5166,233443.38
5167,111659.2
5168,65553.95
5169,177045.5
5170,205140.42
5171,400509.4
5172,178049.5
5173,88351.445
5174,184474.4
5175,305400.9
5176,191036.14
5177,129608.38
5178,162738.77
5179,317264.94
5180,247369.86
5181,205527.14
5182,253192.53
5183,82395.336
5184,209941.25
5185,365937.6
5186,202335.31
5187,231197.44
5188,151520.56
5189,136572.16
5190,189977.16
5191,178548.86
5192,101458.06
5193,279645.47
5194,411471.5
5195,134644.02
5196,130969.96
5197,152827.86
5198,276283.56
5199,108053.19
5200,351889.78
5201,55160.594
5202,193415.25
5203,70988.81
5204,124031.78
5205,198304.28
5206,93457.71
5207,207121.33
5208,135812.6
5209,99668.914
5210,206144.34
5211,179457.16
5212,204029.73
5213,209374.88
5214,161748.84
5215,290983.47
5216,147750.48
5217,279156.38
5218,95347.98
5219,171072.22
5220,105948.78
5221,180599.47
5222,129834.3
5223,217312.94
5224,140494.81
5225,140995.5
5226,223340.39
5227,272139.8
5228,136278.12
5229,197947.16
5230,61712.062
5231,228636.3
5232,170138.53
5233,129103.37
5234,164381.56
5235,131822.7
5236,138191.92
5237,145594.23
5238,77191.32
5239,135266.08
5240,180806.89
5241,173790.23
5242,20334.033
5243,221927.39
5244,86380.45
5245,189965.08
5246,112492.56
5247,166073.53
5248,120634.0
5249,177532.47
5250,147024.38
5251,206418.02
5252,39137.465
5253,167420.56
5254,192487.1
5255,141978.8
5256,204217.83
5257,202634.5
5258,88014.28
5259,191470.58
5260,220218.6
5261,220076.06
5262,254832.97
5263,227083.1
5264,187095.45
5265,141105.48
5266,147262.08
5267,257766.81
5268,151577.52
5269,186144.19
5270,201782.42
5271,236941.11
5272,186806.16
5273,73304.56
5274,122013.16
5275,171118.86
5276,225162.89
5277,139746.44
5278,303340.34
5279,244956.9
5280,476050.0
5281,177480.81
5282,172527.1
5283,162235.12
5284,245472.69
5285,193545.66
5286,98472.2
5287,395648.78
5288,246267.64
5289,319957.84
5290,217837.05
5291,159516.9
5292,85398.1
5293,123397.3
5294,176959.27
5295,97829.086
5296,198704.53
5297,150943.36
5298,151393.22
5299,217460.23
5300,219548.28
5301,161142.45
5302,133778.17
5303,315606.25
5304,99417.34
5305,332853.7
5306,162144.16
5307,148384.88
5308,232637.34
5309,173731.88
5310,146050.1
5311,117262.22
5312,137059.81
5313,383955.4
5314,273578.12
5315,183990.22
5316,384833.34
5317,196069.83
5318,266610.88
5319,169336.39
5320,142949.8
5321,182697.1
5322,190113.86
5323,123323.945
5324,100575.61
5325,132566.88
5326,150982.69
5327,241693.7
5328,186718.84
5329,136834.9
5330,170002.08
5331,505000.97
5332,118108.44
5333,324793.47
5334,223286.61
5335,128903.93
5336,142376.4
5337,155848.45
5338,161433.27
5339,219571.47
5340,150066.92
5341,109217.62
5342,121283.63
5343,146784.83
5344,149442.23
5345,269721.75
5346,208045.7
5347,207003.25
5348,192634.73
5349,138077.9
5350,329045.12
5351,160970.16
5352,81990.77
5353,166732.62
5354,182279.02
5355,233606.12
5356,151793.08
5357,126704.81
5358,126016.71
5359,141987.56
5360,146966.36
5361,177708.38
5362,142785.3
5363,155768.72
5364,299810.84
5365,457297.62
5366,244896.77
5367,230706.14
5368,212489.95
5369,-41471.83
5370,186035.56
5371,126246.28
5372,168795.62
5373,111693.68
5374,160970.16
5375,167856.36
5376,447320.1
5377,208287.88
5378,136891.33
5379,168433.6
5380,209706.2
5381,91381.84
5382,122893.98
5383,168610.89
5384,199107.6
5385,259011.27
5386,172249.86
5387,230896.05
5388,-7362.369
5389,102697.49
5390,128934.19
5391,202143.27
5392,171148.05
5393,129010.56
5394,198716.02
5395,155030.7
5396,236186.1
5397,51523.785
5398,46402.797
5399,107375.64
5400,150450.02
5401,1166081.5
5402,103038.11
5403,208534.05
5404,158022.38
5405,189700.33
5406,159566.2
5407,146393.08
5408,103949.79
5409,261851.48
5410,268334.5
5411,271059.03
5412,119195.98
5413,116439.64
5414,386402.03
5415,168556.72
5416,283781.0
5417,236484.72
5418,134070.83
5419,124064.24
5420,177819.5
5421,200692.83
5422,204007.34
5423,203495.61
5424,219939.33
5425,439145.72
5426,132459.38
5427,136122.16
5428,278876.12
5429,188776.48
5430,264650.66
5431,160238.83
5432,224006.47
5433,200370.36
5434,128586.91
5435,224581.08
5436,229701.25
5437,137367.69
5438,79378.41
5439,221221.36
5440,194706.7
5441,129770.71
5442,136620.28
5443,26686.738
5444,120107.664
5445,127665.805
5446,106133.96
5447,185023.34
5448,296477.06
5449,188278.98
5450,218980.97
5451,644399.0
5452,200160.73
5453,228750.69
5454,162874.92
5455,320926.28
5456,279713.88
5457,171957.67
5458,116864.43
5459,234941.77
5460,143627.22
5461,214557.44
5462,108643.64
5463,193229.88
5464,48275.73
5465,112103.87
5466,157476.89
5467,112384.63
5468,164289.9
5469,104410.195
5470,121586.805
5471,205023.2
5472,214417.11
5473,105392.945
5474,124929.84
5475,292322.75
5476,150783.36
5477,280993.38
5478,157211.53
5479,185277.81
5480,179781.25
5481,232469.81
5482,140186.23
5483,322349.12
5484,222426.17
5485,171755.94
5486,246854.1
5487,233289.47
5488,171257.0
5489,145237.98
5490,153563.31
5491,144867.23
5492,113562.52
5493,169291.62
5494,152404.78
5495,287034.72
5496,354440.8
5497,158864.44
5498,195505.42
5499,137906.03
5500,184815.66
5501,316193.06
5502,156810.45
5503,168411.64
5504,151933.4
5505,165677.58
5506,182907.36
5507,210178.23
5508,426468.56
5509,105794.26
5510,121200.516
5511,309011.4
5512,89440.836
5513,284906.16
5514,171805.48
5515,261742.67
5516,254805.08
5517,132897.86
5518,247848.81
5519,149375.88
5520,136829.62
5521,690434.94
5522,137435.42
5523,125508.38
5524,166404.14
5525,189021.36
5526,307778.12
5527,203284.55
5528,261617.25
5529,200120.33
5530,99179.74
5531,114028.984
5532,85786.68
5533,205838.69
5534,166578.69
5535,312881.47
5536,159943.05
5537,400454.6
5538,411631.88
5539,20334.033
5540,164770.94
5541,229955.64
5542,208918.89
5543,149897.31
5544,152662.88
5545,184303.05
5546,136992.77
5547,202851.81
5548,193390.2
5549,145319.25
5550,255821.58
5551,216751.42
5552,115458.63
5553,48667.855
5554,186022.72
5555,225256.62
5556,171732.03
5557,279084.06
5558,187165.61
5559,157365.45
5560,143784.44
5561,113810.484
5562,275395.7
5563,40943.766
5564,101191.47
5565,99253.95
5566,152775.95
5567,46915.055
5568,102836.0
5569,231151.66
5570,164578.77
5571,266668.0
5572,193722.3
5573,221095.05
5574,126417.01
5575,183580.88
5576,162302.69
5577,214426.92
5578,153478.14
5579,299671.53
5580,172809.31
5581,170806.33
5582,403285.0
5583,127819.32
5584,189157.06
5585,174681.7
5586,273754.38
5587,155978.8
5588,136158.62
5589,147775.14
5590,25068.984
5591,969264.9
5592,105409.91
5593,179569.78
5594,187386.27
5595,326986.8
5596,212945.78
5597,261626.89
5598,166386.17
5599,134175.42
5600,152951.5
5601,63875.195
5602,440016.44
5603,135814.6
5604,137075.4
5605,110488.695
5606,211392.61
5607,286960.9
5608,227963.48
5609,121833.625
5610,102934.85
5611,159014.56
5612,183774.2
5613,147917.16
5614,214416.98
5615,138572.89
5616,336436.34
5617,234278.1
5618,213882.33
5619,196888.17
5620,152125.4
5621,188922.34
5622,158090.55
5623,106550.21
5624,184459.42
5625,143798.61
5626,193962.8
5627,156039.81
5628,156976.72
5629,240096.39
5630,126527.23
5631,189713.42
5632,343274.9
5633,127534.09
5634,236072.7
5635,129680.17
5636,273480.9
5637,273695.78
5638,272274.0
5639,164435.25
5640,207312.48
5641,177600.33
5642,221099.56
5643,334076.2
5644,197064.48
5645,337713.47
5646,144059.12
5647,279215.9
5648,87536.89
5649,126107.445
5650,151265.72
5651,116374.98
5652,131573.66
5653,135071.55
5654,395316.53
5655,182350.62
5656,274681.72
5657,198253.14
5658,159895.34
5659,309576.9
5660,202593.4
5661,181745.6
5662,266813.6
5663,308046.88
5664,144959.23
5665,184668.88
5666,205250.05
5667,127263.11
5668,399903.78
5669,146191.22
5670,86781.4
5671,161985.73
5672,136295.92
5673,475244.03
5674,221055.39
5675,265311.75
5676,136326.64
5677,262294.5
5678,202335.31
5679,243711.58
5680,134871.36
5681,115214.15
5682,199950.4
5683,129360.22
5684,215750.6
5685,188909.03
5686,163177.7
5687,141519.5
5688,196300.02
5689,236989.7
5690,145560.7
5691,122374.02
5692,680643.5
5693,239423.3
5694,188640.67
5695,189382.83
5696,188946.48
5697,64098.664
5698,135129.6
5699,331213.2
5700,152281.19
5701,131258.02
5702,83079.61
5703,264857.47
5704,110397.234
5705,125411.29
5706,113733.93
5707,144104.72
5708,107839.29
5709,172044.81
5710,215811.61
5711,163043.23
5712,259483.16
5713,134227.44
5714,109513.69
5715,156058.52
5716,153567.34
5717,246524.92
5718,164863.38
5719,226108.06
5720,307060.06
5721,149736.72
5722,176592.33
5723,124607.47
5724,177557.22
5725,164507.33
5726,134382.66
5727,150506.45
5728,217371.44
5729,145469.25
5730,174051.75
5731,115869.21
5732,156755.94
5733,72117.875
5734,149149.12
5735,246267.64
5736,110320.484
5737,675670.56
5738,130232.37
5739,145895.67
5740,207934.27
5741,142484.3
5742,100581.33
5743,69305.93
5744,148882.45
5745,262834.9
5746,94949.836
5747,235360.31
5748,187739.86
5749,236111.39
5750,235520.44
5751,30112.623
5752,141422.16
5753,217383.36
5754,193419.52
5755,199465.05
5756,150961.97
5757,120657.57
5758,135439.52
5759,132739.53
5760,263710.28
5761,140933.33
5762,156117.0
5763,158987.53
5764,318762.03
5765,141629.16
5766,73424.41
5767,87321.95
5768,157394.39
5769,56493.875
5770,103577.625
5771,136369.98
5772,214472.6
5773,389555.7
5774,139573.78
5775,169042.92
5776,144944.7
5777,167562.97
5778,226285.73
5779,158034.2
5780,241914.0
5781,223225.11
5782,276027.6
5783,213377.53
5784,300901.66
5785,46915.055
5786,206405.03
5787,252195.56
5788,112569.375
5789,127041.125
5790,235576.39
5791,343274.9
5792,209449.5
5793,139120.66
5794,128846.33
5795,210925.05
5796,12395.126
5797,185612.95
5798,45371.66
5799,235598.38
5800,179577.31
5801,483515.06
5802,48667.855
5803,100779.73
5804,206144.34
5805,177690.16
5806,188116.0
5807,196441.53
5808,107136.695
5809,187130.89
5810,132130.34
5811,206635.72
5812,27130.145
5813,228255.0
5814,117358.65
5815,238028.23
5816,236063.75
5817,43141.74
5818,213766.42
5819,126564.02
5820,113791.97
5821,212489.95
5822,168726.19
5823,40943.766
5824,128107.336
5825,219796.77
5826,117938.484
5827,263425.2
5828,106289.81
5829,194378.42
5830,126016.71
5831,265120.47
5832,166060.52
5833,210147.92
5834,184877.34
5835,133981.61
5836,134327.14
5837,222291.22
5838,110308.39
5839,138350.44
5840,137277.6
5841,197126.3
5842,140178.64
5843,191561.9
5844,110303.664
5845,250718.14
5846,155148.94
5847,126059.89
5848,187574.69
5849,196017.28
5850,177847.58
5851,18187.305
5852,151304.25
5853,269634.34
5854,360440.56
5855,264512.5
5856,221374.06
5857,267460.25
5858,192926.05
5859,155151.88
5860,133327.83
5861,129881.41
5862,98740.695
5863,427522.94
5864,160639.66
5865,411299.78
5866,136550.58
5867,108000.43
5868,180279.56
5869,149234.16
5870,228044.39
5871,97729.72
5872,246234.17
5873,143950.22
5874,164265.28
5875,130651.625
5876,143649.03
5877,172942.81
5878,244950.56
5879,129657.68
5880,69511.195
5881,201955.78
5882,143073.55
5883,177499.88
5884,131216.98
5885,211862.0
5886,136294.72
5887,189037.08
5888,30725.318
5889,236030.56
5890,129522.22
5891,149947.19
5892,147687.45
5893,179255.39
5894,134548.34
5895,280435.9
5896,249157.23
5897,184739.11
5898,148841.0
5899,248995.28
5900,168234.33
5901,415406.22
5902,117695.63
5903,130495.27
5904,204570.34
5905,116544.88
5906,125299.18
5907,176466.06
5908,180652.14
5909,164875.73
5910,226717.23
5911,285316.34
5912,157574.31
5913,172427.92
5914,134821.88
5915,198508.97
5916,215525.16
5917,119711.164
5918,226773.89
5919,120408.25
5920,40943.766
5921,181433.27
5922,157388.56
5923,218711.56
5924,121442.79
5925,159113.73
5926,222087.38
5927,249523.34
5928,120018.51
5929,166752.56
5930,160855.2
5931,378485.78
5932,175004.03
5933,143306.95
5934,121671.81
5935,545548.1
5936,189794.3
5937,112545.77
5938,284000.4
5939,174102.66
5940,167986.17
5941,158998.72
5942,177149.27
5943,128859.875
5944,142317.1
5945,181514.1
5946,161636.84
5947,151440.17
5948,962536.06
5949,150833.12
5950,166469.23
5951,463853.22
5952,48667.855
5953,281362.2
5954,134266.17
5955,184068.69
5956,215761.78
5957,299196.38
5958,193813.22
5959,188149.72
5960,112834.3
5961,269345.0
5962,153061.4
5963,117594.36
5964,140305.9
5965,193534.52
5966,170187.12
5967,145809.72
5968,195403.45
5969,266477.75
5970,133920.61
5971,107679.984
5972,76093.055
5973,193356.98
5974,337519.12
5975,181481.03
5976,182020.61
5977,174987.69
5978,192984.84
5979,64158.95
5980,249766.75
5981,171673.61
5982,193281.48
5983,232780.88
5984,480319.53
5985,120515.69
5986,142427.39
5987,201404.36
5988,184971.48
5989,168774.47
5990,201935.75
5991,249435.17
5992,412084.44
5993,253619.73
5994,171801.78
5995,107594.05
5996,134044.73
5997,136545.56
5998,208531.17
5999,174269.5
6000,165709.3
6001,156072.06
6002,104694.945
6003,159901.78
6004,149788.55
6005,185688.73
6006,246998.28
6007,210746.7
6008,224250.58
6009,144626.8
6010,105888.78
6011,123882.39
6012,189977.16
6013,19736.459
6014,113822.65
6015,222084.36
6016,115735.11
6017,225649.62
6018,264857.47
6019,195362.16
6020,127034.73
6021,228837.14
6022,265145.47
6023,184258.77
6024,254012.08
6025,196099.78
6026,150038.77
6027,123873.12
6028,205563.55
6029,142831.23
6030,216642.95
6031,233284.36
6032,276115.1
6033,152403.12
6034,232864.2
6035,186558.48
6036,141780.88
6037,428599.56
6038,131840.84
6039,246349.86
6040,172355.3
6041,206025.92
6042,203909.3
6043,168207.2
6044,169668.94
6045,121234.21
6046,157252.22
6047,175629.47
6048,98299.24
6049,50975.047
6050,207449.3
6051,109763.58
6052,147873.47
6053,65213.688
6054,166438.98
6055,233668.05
6056,249766.75
6057,121766.37
6058,344975.03
6059,188809.39
6060,77731.43
6061,141915.03
6062,126262.39
6063,175605.34
6064,203613.78
6065,241131.7
6066,281977.12
6067,350461.2
6068,40943.766
6069,250398.12
6070,158836.34
6071,151450.84
6072,56362.5
6073,189359.64
6074,386386.53
6075,99150.43
6076,197447.92
6077,355952.72
6078,315336.5
6079,166065.28
6080,32113.156
6081,279372.34
6082,177037.77
6083,142528.48
6084,80873.766
6085,243514.47
6086,135402.81
6087,154501.16
6088,106125.37
6089,183954.17
6090,121781.27
6091,429135.1
6092,31116.543
6093,160478.17
6094,136917.94
6095,301578.34
6096,107311.04
6097,178557.11
6098,79215.56
6099,6205.5635
6100,117127.51
6101,147782.75
6102,234556.3
6103,551341.0
6104,193656.44
6105,1173771.0
6106,140038.05
6107,340556.62
6108,197250.39
6109,193278.73
6110,193664.69
6111,343274.9
6112,303613.34
6113,202335.31
6114,157651.3
6115,94943.12
6116,202741.08
6117,347414.34
6118,113741.27
6119,246437.73
6120,119954.805
6121,128335.55
6122,147469.12
6123,171502.84
6124,226187.4
6125,196713.12
6126,259949.27
6127,223005.73
6128,143208.9
6129,218242.64
6130,23758.883
6131,330107.28
6132,124106.07
6133,174177.84
6134,170703.55
6135,152831.05
6136,249963.7
6137,180662.81
6138,113067.84
6139,174657.9
6140,195962.0
6141,121772.8
6142,137790.7
6143,220313.52
6144,107491.02
6145,205357.28
6146,296895.0
6147,224904.33
6148,136801.92
6149,161318.08
6150,134123.08
6151,294143.56
6152,147262.08
6153,58545.6
6154,108483.766
6155,330202.06
6156,110722.945
6157,180837.38
6158,204790.81
6159,133350.16
6160,147380.28
6161,180146.53
6162,398070.84
6163,239578.39
6164,116578.73
6165,150838.12
6166,279207.22
6167,223397.17
6168,128733.45
6169,177469.12
6170,135701.17
6171,276338.94
6172,176060.39
6173,56493.875
6174,99591.8
6175,122720.03
6176,164077.08
6177,153521.86
6178,144064.78
6179,150551.72
6180,138974.78
6181,230196.4
6182,140316.88
6183,86923.33
6184,216605.12
6185,95999.06
6186,152800.83
6187,233672.39
6188,133198.67
6189,124258.97
6190,201850.42
6191,119131.305
6192,190023.08
6193,183768.66
6194,179377.48
6195,99932.305
6196,237450.9
6197,182721.2
6198,150508.3
6199,151796.06
6200,217070.38
6201,90688.74
6202,192284.88
6203,87856.86
6204,-14928.126
6205,241725.03
6206,48087.758
6207,196756.12
6208,101150.055
6209,123760.86
6210,128577.84
6211,41204.67
6212,64158.95
6213,167016.61
6214,127231.05
6215,171290.0
6216,160107.38
6217,159815.44
6218,155819.03
6219,-21751.611
6220,220513.56
6221,150116.83
6222,156608.86
6223,172092.66
6224,156001.64
6225,224748.61
6226,232747.89
6227,340967.97
6228,120267.51
6229,214085.66
6230,113303.984
6231,139643.14
6232,222828.16
6233,64158.95
6234,137109.55
6235,175292.98
6236,217912.81
6237,27720.684
6238,135730.27
6239,169401.78
6240,252858.86
6241,175607.52
6242,147180.3
6243,230063.58
6244,287426.22
6245,172355.3
6246,163413.3
6247,127984.9
6248,223885.44
6249,312698.84
6250,138350.44
6251,101565.18
6252,178861.14
6253,-5890.022
6254,124724.09
6255,274673.44
6256,191904.0
6257,127754.695
6258,135191.81
6259,158157.34
6260,247158.6
6261,143771.9
6262,114425.12
6263,193765.98
6264,193227.6
6265,242340.73
6266,748150.25
6267,105959.17
6268,150374.61
6269,438155.9
6270,121257.67
6271,111437.0
6272,47095.55
6273,202814.81
6274,174602.97
6275,69755.1
6276,244756.45
6277,125423.58
6278,117581.74
6279,324811.88
6280,265794.62
6281,127934.24
6282,176133.5
6283,350588.94
6284,136246.05
6285,303837.7
6286,134571.6
6287,122031.63
6288,160444.83
6289,72757.31
6290,162138.2
6291,472710.88
6292,184023.94
6293,114628.68
6294,216120.7
6295,176777.95
6296,244530.98
6297,151686.11
6298,142593.17
6299,101443.81
6300,200835.1
6301,155060.08
6302,209502.83
6303,192535.52
6304,274349.47
6305,163589.73
6306,335084.5
6307,106868.38
6308,212996.67
6309,210214.58
6310,157694.56
6311,166961.66
6312,265199.5
6313,140885.7
6314,176151.0
6315,292461.5
6316,179505.25
6317,319079.66
6318,218830.3
6319,226314.02
6320,136924.17
6321,126290.38
6322,47721.008
6323,382688.66
6324,312398.22
6325,164030.67
6326,119362.12
6327,492487.94
6328,191472.48
6329,117248.4
6330,197913.8
6331,-6010.9263
6332,306293.22
6333,366495.8
6334,237917.44
6335,288712.12
6336,368192.2
6337,209112.66
6338,111017.586
6339,288192.75
6340,285516.47
6341,235265.11
6342,204062.34
6343,318223.5
6344,148425.62
6345,131120.55
6346,245096.02
6347,194250.89
6348,217222.83
6349,75681.75
6350,197989.5
6351,108673.61
6352,585404.56
6353,271096.53
6354,127297.66
6355,120679.82
6356,184813.56
6357,179359.12
6358,222087.38
6359,132213.36
6360,282022.4
6361,25844.441
6362,250391.45
6363,115559.86
6364,162009.42
6365,111703.125
6366,132597.75
6367,687202.25
6368,193956.62
6369,102703.2
6370,107542.37
6371,196278.05
6372,224888.14
6373,133407.56
6374,87745.44
6375,116979.06
6376,178398.77
6377,262834.9
6378,206545.14
6379,158044.3
6380,102106.17
6381,-5890.022
6382,187132.89
6383,117263.24
6384,228890.11
6385,135264.3
6386,131627.19
6387,132627.72
6388,115465.78
6389,148107.0
6390,202795.84
6391,234081.0
6392,198328.67
6393,168986.45
6394,171152.4
6395,90808.35
6396,276338.94
6397,175653.19
6398,146073.92
6399,183429.94
6400,283123.03
6401,162040.39
6402,185946.02
6403,134143.22
6404,138789.84
6405,228357.27
6406,190487.9
6407,140237.16
6408,178767.1
6409,105855.68
6410,377409.28
6411,198757.7
6412,101987.125
6413,166035.72
6414,153225.05
6415,120485.99
6416,-6010.9263
6417,196756.12
6418,104348.55
6419,145728.77
6420,206489.6
6421,153178.05
6422,176831.8
6423,199703.06
6424,104086.72
6425,192455.92
6426,119977.78
6427,185994.5
6428,194140.38
6429,189295.33
6430,279162.06
6431,112823.46
6432,248995.28
6433,90482.89
6434,107013.1
6435,227037.81
6436,350896.4
6437,126242.09
6438,111278.734
6439,367354.6
6440,137289.4
6441,120597.76
6442,119672.32
6443,93001.44
6444,138459.44
6445,337014.25
6446,180472.77
6447,203740.16
6448,227904.48
6449,283331.75
6450,90970.85
6451,175457.75
6452,144489.72
6453,157679.98
6454,122901.9
6455,197473.12
6456,251409.66
6457,317014.7
6458,179650.36
6459,216648.69
6460,194112.25
6461,134078.44
6462,239720.62
6463,91942.266
6464,207311.16
6465,242793.23
6466,149234.16
6467,234861.97
6468,171034.31
6469,140534.3
6470,159404.69
6471,179164.67
6472,153739.34
